Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
634000	-455.467687	11	2	11	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 0 0 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.736762	0	0	1.736762	0	0.224534	0	0	0	0.224534	0	0	0	0	0	0	1.736762	0	1.736762	0	0	0	1.736762	0.224534	0	0	0	0.224534	1.736762	0	0	0	0	0	0	0	0	0.224534	0	0	0	0	0	0.224534	0	0	0.224534	0	1.736762	0	0	1.736762	0	0	1.736762	1.736762	0.004153	0.00003	0.004802	0.005571	0.0003	0.000535	0.527309	0.4573	15.344639
635000	-453.307516	7	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.729879	0	0	1.729879	0	0.178921	0	0	0	0	0	0	0	0	0	0	1.729879	0	1.729879	0	0	0	1.729879	0.178921	0	0	0	0	1.729879	0	0	0	0	0	0	0	0	0.178921	0	0	0	0	0	0	0	0	0.178921	0	1.729879	0	0	1.729879	0	0	1.729879	1.729879	0.004284	0	0	0	0.000395	0	0.623736	0.371585	1.334038
636000	-459.392005	7	2	13	'1 Z 1 Z Z Z Z Z 1 1 Z 1 0 Z 1 0 Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.762406	0	0	1.762406	0	0	0	0	0	0	0	0	0	0	0	0	1.762406	0	1.762406	0	0	0	1.762406	0.451835	0	0	0	0	1.762406	0	0	0	0.451835	0	0	0	0	0.451835	0	0	0	0	0	0.451835	0	0	0.451835	0	1.762406	0	0	1.762406	0	0	1.762406	1.762406	0	0	0	0	0	0	0.484937	0.515063	13.404883
637000	-457.086057	12	2	11	'1 0 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 0 Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.710506	0.410359	0	1.710506	0	0.410359	0	0	0	0	0	0	0	0	0	0	1.710506	0	1.710506	0	0	0	1.710506	0.410359	0	0	0	0	1.710506	0	0	0	0.410359	0	0	0	0	0.410359	0	0	0	0	0	0.410359	0	0	0.410359	0	1.710506	0	0	1.710506	0	0	1.710506	1.710506	0.007552	0	0	0	0.002592	0	0.475346	0.514511	48.709607
638000	-446.285524	48	3	12	'1 0 Z 0 Z Z 0 Z 2 1 Z 1 0 Z 2 Z 0 0 Z Z Z Z 0 1 1 Z 2 1 	2.510458	0.159382	0	0	0	0.159382	0	0	0	0	0	0	0.159382	0	0	0	1.238694	0	2.510458	0	0	0	2.510458	0.159382	0	0	0	0	1.238694	0	0	0	0	0.159382	0	0	0	0.159382	0	0	0	0	0	0	0	0	0.159382	0	2.510458	0	0	2.510458	0	0	1.238694	2.510458	0.022641	0.022623	0.004826	0.001973	0.018217	0.000065	0.526183	0.403471	50.984822
639000	-450.972706	35	3	11	'1 0 1 0 Z Z Z Z 2 1 Z 1 Z Z 2 0 0 0 Z Z Z Z 0 1 1 0 2 1 	3.228515	0.179006	0	3.228515	0	0.179006	0	0	0	0	0	0	0	0	0	0	0.809999	0	3.228515	0	0	0	3.228515	0	0	0	0	0	0.809999	0	0	0	0.179006	0.179006	0	0	0	0.179006	0	0	0	0	0	0	0	0	0.179006	0	3.228515	0	0	3.228515	0.179006	0	0.809999	3.228515	0.007804	0	0	0	0.017344	0	0.685137	0.289716	35.026055
640000	-448.178467	78	3	14	'1 0 Z 0 Z Z Z Z 2 1 Z 1 Z Z 2 Z 0 0 Z Z Z Z 0 1 1 Z 2 1 	2.993796	0.242351	0	0	0	0.242351	0	0	0	0	0	0	0	0	0	0	1.432038	0	2.993796	0	0	0	2.993796	0	0	0	0	0	1.432038	0	0	0	0	0.242351	0	0	0	0.242351	0	0	0	0	0	0	0	0	0.242351	0	2.993796	0	0	2.993796	0	0	1.432038	2.993796	0.002805	0	0	0	0.021676	0	0.702807	0.272712	14.186236
641000	-447.920714	56	3	14	'1 0 Z 2 Z 0 Z Z 2 1 Z 1 Z Z 2 Z Z 0 Z Z Z Z 2 1 1 Z 2 1 	2.191443	0.298735	0	0	0	1.008031	0	0	0	0.298735	0	0	0	0	0	0	1.008031	0	2.191443	0	0	0	2.191443	0	0	0	0	0	1.008031	0	0	0	0	0	0	0	0	0.298735	0	0	0	0	0	0	0	0	1.008031	0	2.191443	0	0	2.191443	0	0	1.008031	2.191443	0.017586	0	0	0	0.002217	0	0.495488	0.484709	32.157184
642000	-446.805869	48	3	13	'1 2 0 0 Z Z Z Z 0 1 Z 1 Z Z 0 Z Z 2 Z Z 2 Z 2 1 1 Z 0 1 	3.004505	0.098031	0	0.916837	0	0.916837	0	0	0	0	0	0	0	0	0	0	0.916837	0	3.004505	0	0	0	3.004505	0	0	0	0	0	0.916837	0	0	0	0	0	0	0	0	0.098031	0	0	0	0	0.098031	0	0	0	0.098031	0	3.004505	0	0	3.004505	0	0	0.916837	3.004505	0.033087	0	0	0	0.003193	0	0.68037	0.28335	54.162935
643000	-453.175044	56	2	13	'0 Z 0 0 Z Z Z Z 0 0 Z 0 1 Z 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.451573	0	0	1.451573	0	1.451573	0	0	0	0	0	0	0	0	0	0	1.451573	0	1.451573	0	0	0	1.451573	0.210353	0	0	0	0	1.451573	0	0	0	0	0	0	0	0	0.210353	0	0	0	0	0.210353	0	0	0	0.210353	0	1.451573	0	0	1.451573	0	0	1.451573	1.451573	0.047988	0	0	0	0.00397	0	0.472488	0.475554	57.456891
644000	-456.547039	12	2	7	'0 1 0 0 1 1 Z Z 0 0 Z 0 1 1 0 Z Z 1 Z Z 1 1 1 0 0 1 0 0 	1.957706	0.208079	0	1.957706	0	1.957706	0	0.208079	0	0.208079	0	0	0	0	0	0	1.957706	0	1.957706	0	0	0	1.957706	0.208079	0	0	0	0.208079	1.957706	0	0	0	0	0	0	0	0	0.208079	0	0	0	0	0.208079	0.208079	0	0	0.208079	0	1.957706	0	0	1.957706	0.208079	0	1.957706	1.957706	0.09563	0.001061	0.013034	0.015392	0.011905	0.000977	0.465683	0.396318	41.930455
645000	-458.56716	12	2	11	'0 Z 0 Z 1 1 Z Z 0 0 Z 0 Z 1 0 Z Z 1 Z Z 1 1 1 0 0 Z 0 0 	1.932878	0	0	1.932878	0	0	0	0.195177	0	0.195177	0	0	0	0	0	0	1.932878	0	1.932878	0	0	0	1.932878	0	0	0	0	0.195177	1.932878	0	0	0	0	0	0	0	0	0.195177	0	0	0	0	0.195177	0.195177	0	0	0.195177	0	1.932878	0	0	1.932878	0	0	1.932878	1.932878	0	0.000018	0.004991	0.004747	0	0.000551	0.530848	0.458844	50.564156
646000	-463.007534	13	2	10	'0 Z 0 1 1 Z Z Z 0 0 Z 0 Z 1 0 1 1 1 Z Z Z 1 1 0 0 Z 0 0 	1.772955	0	0	1.772955	0	0.14023	0	0.14023	0	0	0	0	0	0	0	0	1.772955	0	1.772955	0	0	0	1.772955	0	0	0	0	0.14023	1.772955	0	0	0	0.14023	0.14023	0	0	0	0.14023	0	0	0	0	0	0.14023	0	0	0.14023	0	1.772955	0	0	1.772955	0	0	1.772955	1.772955	0.004093	0.000008	0.002358	0.00357	0.006117	0.0001	0.565403	0.418351	41.229386
647000	-459.602466	12	2	10	'0 Z 1 Z 1 1 Z Z 0 0 Z 0 1 1 0 Z 1 1 Z Z Z 1 1 0 0 Z 0 0 	1.977364	0	0	0.374264	0	0	0	0.374264	0	0.374264	0	0	0	0	0	0	1.977364	0	1.977364	0	0	0	1.977364	0.374264	0	0	0	0.374264	1.977364	0	0	0	0	0.374264	0	0	0	0.374264	0	0	0	0	0	0.374264	0	0	0.374264	0	1.977364	0	0	1.977364	0	0	1.977364	1.977364	0.000119	0.00026	0.016497	0.016605	0.012059	0.004272	0.495466	0.454721	42.26029
648000	-458.641375	73	2	12	'0 Z 1 Z 1 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	1.999248	0	0	0.155015	0	0	0	0.155015	0	0.155015	0	0	0	0	0	0	1.999248	0	1.999248	0	0	0	1.999248	1.999248	0	0	0	0	1.999248	0	0	0	0	0.155015	0	0	0	0.155015	0	0	0	0	0	0	0	0	0.155015	0	1.999248	0	0	1.999248	0	0	1.999248	1.999248	0.000004	0	0	0	0.004294	0	0.71318	0.282522	16.148001
649000	-459.359623	11	2	11	'0 Z 1 0 1 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	2.416345	0	0	0.213131	0	2.416345	0	0.213131	0	0.213131	0	0	0	0	0	0	2.416345	0	2.416345	0	0	0	2.416345	2.416345	0	0	0	0	2.416345	0	0	0	0	0.213131	0	0	0	0.213131	0	0	0	0	0	0	0	0	0.213131	0	2.416345	0	0	2.416345	0	0	2.416345	2.416345	0.216372	0.003158	0.003025	0.003004	0.074376	0.00008	0.485274	0.214712	3.519077
650000	-461.649676	32	2	9	'0 0 1 0 1 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 1 0 0 	2.027298	2.027298	0	0.214052	0	2.027298	0	0.214052	0	0.214052	0	0	0	0	0	0	2.027298	0	2.027298	0	0	0	2.027298	2.027298	0	0	0	0	2.027298	0	0	0	0	0.214052	0	0	0	0.214052	0	0	0	0	0	0	0	0	0.214052	0	2.027298	0	0	2.027298	0.214052	0	2.027298	2.027298	0.15536	0.0035	0.002003	0.002037	0.075743	0.000048	0.505593	0.255716	0.41733
651000	-462.809283	42	2	9	'0 0 1 1 Z Z Z Z 0 0 Z 0 0 Z 0 1 1 1 Z Z Z 1 1 0 0 1 0 0 	1.859579	1.859579	0	0.241091	0	0.241091	0	0	0	0	0	0	0	0	0	0	1.859579	0	1.859579	0	0	0	1.859579	1.859579	0	0	0	0	1.859579	0	0	0	0.241091	0.241091	0	0	0	0.241091	0	0	0	0	0	0.241091	0	0	0.241091	0	1.859579	0	0	1.859579	0.241091	0	1.859579	1.859579	0.003791	0	0	0	0.018715	0	0.636356	0.341138	5.476026
652000	-457.884239	49	2	9	'0 0 1 1 Z 1 1 Z 0 0 Z 0 0 1 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.753531	1.753531	0	0.136425	0	0.136425	0	0	0	0.136425	0	0	0.136425	0	0	0	1.753531	0	1.753531	0	0	0	1.753531	1.753531	0	0	0	0.136425	1.753531	0	0	0	0	0	0	0	0	0.136425	0	0	0	0	0.136425	0	0	0	0.136425	0	1.753531	0	0	1.753531	0	0	1.753531	1.753531	0.032298	0.017673	0.018959	0.03344	0.003439	0.000209	0.483777	0.410206	10.478309
653000	-460.685011	11	2	9	'0 0 Z Z Z 1 1 Z 0 0 Z 0 0 1 0 1 1 1 Z Z Z Z 1 0 0 1 0 0 	2.010654	2.010654	0	0	0	0	0	0	0	0.220589	0	0	0.220589	0	0	0	2.010654	0	2.010654	0	0	0	2.010654	2.010654	0	0	0	0.220589	2.010654	0	0	0	0.220589	0.220589	0	0	0	0.220589	0	0	0	0	0	0	0	0	0.220589	0	2.010654	0	0	2.010654	0.220589	0	2.010654	2.010654	0.02373	0.033323	0.031841	0.052084	0.035523	0.001025	0.473852	0.348623	40.073851
654000	-463.234369	73	2	8	'0 0 1 Z Z Z 1 Z 0 0 Z 0 0 1 0 1 1 1 Z Z Z 1 1 0 0 1 0 0 	1.599198	1.599198	0	0.118013	0	0	0	0	0	0	0	0	0.118013	0	0	0	1.599198	0	1.599198	0	0	0	1.599198	1.599198	0	0	0	0.118013	1.599198	0	0	0	0.118013	0.118013	0	0	0	0.118013	0	0	0	0	0	0.118013	0	0	0.118013	0	1.599198	0	0	1.599198	0.118013	0	1.599198	1.599198	0.006483	0.011415	0.011808	0.02421	0.007838	0.0001	0.478707	0.459439	30.422519
655000	-464.667151	12	2	9	'0 0 Z 1 Z Z Z Z 0 0 Z 0 0 Z 0 1 1 1 Z 1 1 1 1 0 0 Z 0 0 	1.950234	1.950234	0	0	0	0.197256	0	0	0	0	0	0	0	0	0	0	1.950234	0	1.950234	0	0	0	1.950234	1.950234	0	0	0	0	1.950234	0	0	0	0.197256	0.197256	0	0	0	0.197256	0	0	0	0.197256	0.197256	0.197256	0	0	0.197256	0	1.950234	0	0	1.950234	0	0	1.950234	1.950234	0.005429	0	0.022023	0.001684	0.015309	0.113334	0.456811	0.38541	15.683282
656000	-460.273252	48	2	11	'0 0 Z 0 Z Z Z Z 0 0 Z 0 0 Z 0 1 1 1 Z Z 1 Z 1 0 0 Z 0 0 	1.930513	1.930513	0	0	0	1.930513	0	0	0	0	0	0	0	0	0	0	1.930513	0	1.930513	0	0	0	1.930513	1.930513	0	0	0	0	1.930513	0	0	0	0.177755	0.177755	0	0	0	0.177755	0	0	0	0	0.177755	0	0	0	0.177755	0	1.930513	0	0	1.930513	0	0	1.930513	1.930513	0.063304	0	0	0	0.073225	0	0.613385	0.250086	23.840427
657000	-456.839675	49	2	12	'0 0 Z 0 Z Z Z Z 0 0 Z 0 0 Z 0 1 Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.7786	1.7786	0	0	0	1.7786	0	0	0	0	0	0	0	0	0	0	1.7786	0	1.7786	0	0	0	1.7786	1.7786	0	0	0	0	1.7786	0	0	0	0.248242	0	0	0	0	0.248242	0	0	0	0	0.248242	0	0	0	0.248242	0	1.7786	0	0	1.7786	0	0	1.7786	1.7786	0.060401	0	0	0	0.04198	0	0.582208	0.315411	15.559336
658000	-462.55901	11	2	5	'0 0 1 0 1 Z 1 Z 0 0 1 0 0 1 0 1 1 1 Z Z 1 Z 1 0 0 1 0 0 	1.753925	1.753925	0	0.131112	0	1.753925	0	0.131112	0	0	0	0	0.131112	0	0	0	1.753925	0	1.753925	0	0.131112	0	1.753925	1.753925	0	0	0	0.131112	1.753925	0	0	0	0.131112	0.131112	0	0	0	0.131112	0	0	0	0	0.131112	0	0	0	0.131112	0	1.753925	0	0	1.753925	0.131112	0	1.753925	1.753925	0.185226	0.016122	0.036636	0.031235	0.053477	0.000461	0.365142	0.3117	37.60383
659000	-457.437942	49	2	11	'0 0 1 0 Z Z Z Z 0 0 Z 0 1 1 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.513481	1.513481	0	0.158053	0	1.513481	0	0	0	0	0	0	0	0	0	0	1.513481	0	1.513481	0	0	0	1.513481	0.158053	0	0	0	0.158053	1.513481	0	0	0	0	0	0	0	0	0.158053	0	0	0	0	0.158053	0	0	0	0.158053	0	1.513481	0	0	1.513481	0	0	1.513481	1.513481	0.051056	0	0.00223	0.00259	0.014765	0.00012	0.480594	0.448645	55.505987
660000	-457.428434	29	3	8	'0 2 1 2 Z 1 Z Z 2 0 Z 0 1 1 2 Z 1 1 Z Z 1 1 1 0 0 Z 2 2 	2.366117	1.731344	0	0.400208	0	1.731344	0	0	0	0.400208	0	0	0	0	0	0	1.731344	0	2.366117	0	0	0	2.366117	0.400208	0	0	0	0.400208	1.731344	0	0	0	0	0.400208	0	0	0	0.400208	0	0	0	0	0.400208	0.400208	0	0	0.400208	0	2.366117	0	0	2.366117	0	0	1.731344	1.731344	0.080456	0.000224	0.010357	0.012889	0.072978	0.002079	0.49735	0.323669	53.045677
661000	-446.173667	7	3	11	'0 2 2 2 Z 1 Z Z 2 0 Z 0 1 1 2 Z Z 1 Z Z Z Z 1 0 0 Z 2 2 	2.75385	1.125714	0	1.125714	0	1.125714	0	0	0	0.105115	0	0	0	0	0	0	1.125714	0	2.75385	0	0	0	2.75385	0.105115	0	0	0	0.105115	1.125714	0	0	0	0	0	0	0	0	0.105115	0	0	0	0	0	0	0	0	0.105115	0	2.75385	0	0	2.75385	0	0	1.125714	1.125714	0.074558	0.000001	0.000104	0.000498	0.015045	0.000001	0.767535	0.142258	62.241735
662000	-458.593023	70	2	11	'0 0 0 0 Z 1 Z Z 0 0 Z 0 1 Z 0 1 Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.209609	2.209609	0	2.209609	0	2.209609	0	0	0	0.248136	0	0	0	0	0	0	2.209609	0	2.209609	0	0	0	2.209609	0.248136	0	0	0	0	2.209609	0	0	0	0.248136	0	0	0	0	0.248136	0	0	0	0	0	0	0	0	0.248136	0	2.209609	0	0	2.209609	0	0	2.209609	2.209609	0.086059	0	0	0	0.046517	0	0.643106	0.224318	72.696521
663000	-457.161277	7	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	1.731456	1.731456	0	1.731456	0	1.731456	0	0	0	0	0	0	0	0	0	0	1.731456	0	1.731456	0	0	0	1.731456	1.731456	0	0	0	0	1.731456	0	0	0	0	0	0	0	0	0.122759	0	0	0	0	0	0	0	0	0.122759	0	1.731456	0	0	1.731456	0.122759	0	1.731456	1.731456	0.0873	0	0	0	0.025721	0	0.596431	0.290548	54.074452
664000	-456.978819	75	2	12	'1 1 1 1 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.406074	2.406074	0	2.406074	0	2.406074	0	0	0	0.38683	0	0	0	0	0	0	2.406074	0	2.406074	0	0	0	2.406074	2.406074	0	0	0	0	2.406074	0	0	0	0	0	0	0	0	0.38683	0	0	0	0	0	0	0	0	0.38683	0	2.406074	0	0	2.406074	0	0	2.406074	2.406074	0.102475	0	0	0	0.050057	0	0.642755	0.204713	26.24143
665000	-450.631144	11	3	12	'1 Z 1 2 Z 0 0 Z 2 1 Z 2 2 Z 2 Z Z 0 Z Z Z Z 0 2 2 Z 2 2 	3.382175	0	0	3.382175	0	1.700357	0	0	0	0.362915	0	0	0.362915	0	0	0	1.700357	0	3.382175	0	0	0	1.700357	1.700357	0	0	0	0	1.700357	0	0	0	0	0	0	0	0	0.362915	0	0	0	0	0	0	0	0	0.362915	0	1.700357	0	0	1.700357	0	0	1.700357	1.700357	0.114202	0.042482	0.037406	0.061554	0.008888	0.001817	0.381766	0.351885	10.27738
666000	-456.681747	39	2	11	'1 Z 1 1 0 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.180941	0	0	2.180941	0	2.180941	0	0.271439	0	0.271439	0	0	0.271439	0	0	0	2.180941	0	2.180941	0	0	0	2.180941	2.180941	0	0	0	0	2.180941	0	0	0	0	0	0	0	0	0.271439	0	0	0	0	0	0	0	0	0.271439	0	2.180941	0	0	2.180941	0	0	2.180941	2.180941	0.173503	0.03589	0.031167	0.028132	0.020795	0.001515	0.402657	0.306342	4.90792
667000	-454.024988	48	2	13	'1 Z 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.097323	0	0	2.097323	0	2.097323	0	0	0	0	0	0	0	0	0	0	2.097323	0	2.097323	0	0	0	2.097323	2.097323	0	0	0	0	2.097323	0	0	0	0	0	0	0	0	0.447225	0	0	0	0	0	0	0	0	0.447225	0	2.097323	0	0	2.097323	0.447225	0	2.097323	2.097323	0.114559	0	0	0	0.019409	0	0.642371	0.223661	3.396847
668000	-458.052257	32	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.230879	2.230879	0	2.230879	0	2.230879	0	0	0	0	0	0	0	0	0	0	2.230879	0	2.230879	0	0	0	2.230879	2.230879	0	0	0	0	2.230879	0	0	0	0	0	0	0	0	0.299129	0	0	0	0	0	0	0	0	0.299129	0	2.230879	0	0	2.230879	0.299129	0	2.230879	2.230879	0.098259	0	0	0	0.039231	0	0.66281	0.199701	1.866855
669000	-456.385014	49	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.47316	1.47316	0	1.47316	0	1.47316	0	0	0	0	0	0	0	0	0	0	1.47316	0	1.47316	0	0	0	1.47316	1.47316	0	0	0	0	1.47316	0	0	0	0	0	0	0	0	0.305604	0	0	0	0	0	0	0	0	1.47316	0	1.47316	0	0	1.47316	0	0	1.47316	1.47316	0.029092	0	0	0	0.005818	0	0.342287	0.622804	5.400422
670000	-457.510118	7	2	11	'1 1 1 1 Z 0 Z Z 1 1 Z 1 1 0 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.767782	1.767782	0	1.767782	0	1.767782	0	0	0	0.213912	0	0	0	0	0	0	1.767782	0	1.767782	0	0	0	1.767782	1.767782	0	0	0	0.213912	1.767782	0	0	0	0	0	0	0	0	0.213912	0	0	0	0	0	0	0	0	1.767782	0	1.767782	0	0	1.767782	0	0	1.767782	1.767782	0.058483	0.000097	0.008259	0.008301	0.016547	0.000546	0.399153	0.508614	3.186324
671000	-463.461277	47	2	9	'1 1 Z 1 Z 0 0 Z 1 1 0 1 1 0 1 Z Z 0 Z Z Z 0 1 1 1 Z 1 1 	1.954169	1.954169	0	0	0	1.954169	0	0	0	0.19201	0	0	0.19201	0	0	0	1.954169	0	1.954169	0	0.19201	0	1.954169	1.954169	0	0	0	0.19201	1.954169	0	0	0	0	0	0	0	0	0.19201	0	0	0	0	0	0.19201	0	0	1.954169	0	1.954169	0	0	1.954169	0	0	1.954169	1.954169	0.140512	0.007407	0.132454	0.087355	0.031187	0.006159	0.232439	0.362487	1.382309
672000	-460.611681	49	2	7	'1 1 Z 1 Z 0 0 Z 1 1 0 1 1 0 1 Z Z 0 Z Z 0 0 1 1 1 0 1 1 	1.639273	1.639273	0	0	0	1.639273	0	0	0	0.158754	0	0	0.158754	0	0	0	1.639273	0	1.639273	0	0.158754	0	1.639273	1.639273	0	0	0	0.158754	1.639273	0	0	0	0	0	0	0	0	0.158754	0	0	0	0	0.158754	0.158754	0	0	1.639273	0	1.639273	0	0	1.639273	0.158754	0	1.639273	1.639273	0.115397	0.00518	0.135071	0.076778	0.017703	0.004447	0.207243	0.43818	1.990524
673000	-462.16871	56	2	9	'1 1 Z 1 Z 0 0 Z 1 1 0 1 0 Z 1 Z Z 0 Z Z 0 Z 1 1 1 0 1 1 	1.325007	1.325007	0	0	0	1.325007	0	0	0	0.132232	0	0	0.132232	0	0	0	1.325007	0	1.325007	0	0.132232	0	1.325007	0.132232	0	0	0	0	1.325007	0	0	0	0	0	0	0	0	0.132232	0	0	0	0	0.132232	0	0	0	1.325007	0	1.325007	0	0	1.325007	0.132232	0	1.325007	1.325007	0.057745	0.002534	0.076739	0.001428	0.005225	0.00254	0.18573	0.668059	5.96372
674000	-460.365545	34	2	13	'1 1 Z 1 Z 0 0 Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.51349	1.51349	0	0	0	1.51349	0	0	0	0.187132	0	0	0.187132	0	0	0	1.51349	0	1.51349	0	0	0	1.51349	0	0	0	0	0	1.51349	0	0	0	0	0	0	0	0	0.187132	0	0	0	0	0	0	0	0	1.51349	0	1.51349	0	0	1.51349	0	0	1.51349	1.51349	0.069548	0.006319	0.009306	0.000275	0.00829	0.000453	0.241253	0.664557	2.846555
675000	-457.096739	11	2	12	'1 1 1 1 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.811915	1.811915	0	1.811915	0	1.811915	0	0	0	0.331141	0	0	0	0	0	0	1.811915	0	1.811915	0	0	0	1.811915	1.811915	0	0	0	0	1.811915	0	0	0	0	0	0	0	0	0.331141	0	0	0	0	0	0	0	0	1.811915	0	1.811915	0	0	1.811915	0	0	1.811915	1.811915	0.05221	0	0	0	0.017152	0	0.440222	0.490416	3.241781
676000	-460.466129	74	2	9	'1 1 1 1 Z 0 0 Z 1 1 0 1 1 Z 1 Z Z 0 Z Z 0 Z 1 1 1 Z 1 1 	1.762612	1.762612	0	1.762612	0	1.762612	0	0	0	0.192899	0	0	0.192899	0	0	0	1.762612	0	1.762612	0	0.192899	0	1.762612	1.762612	0	0	0	0	1.762612	0	0	0	0	0	0	0	0	0.192899	0	0	0	0	0.192899	0	0	0	1.762612	0	1.762612	0	0	1.762612	0	0	1.762612	1.762612	0.096775	0.007039	0.139148	0.057672	0.014237	0.007605	0.227736	0.449787	3.375767
677000	-458.191007	70	2	11	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 1 1 1 0 1 1 	1.993716	1.993716	0	1.993716	0	1.993716	0	0	0	0	0	0	0	0	0	0	1.993716	0	1.993716	0	0	0	1.993716	1.993716	0	0	0	0	1.993716	0	0	0	0	0	0	0	0	0.177801	0	0	0	0	0.177801	0	0	0	1.993716	0	1.993716	0	0	1.993716	0.177801	0	1.993716	1.993716	0.059004	0	0	0	0.022327	0	0.468637	0.450032	6.417002
678000	-458.385252	48	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 1 1 1 Z 1 1 	1.904002	1.904002	0	1.904002	0	1.904002	0	0	0	0	0	0	0	0	0	0	1.904002	0	1.904002	0	0	0	1.904002	1.904002	0	0	0	0	1.904002	0	0	0	0	0	0	0	0	0.251798	0	0	0	0	0.251798	0	0	0	1.904002	0	1.904002	0	0	1.904002	0	0	1.904002	1.904002	0.052805	0	0	0	0.018178	0	0.439184	0.489832	1.360692
679000	-462.800347	40	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 1 1 1 Z 1 1 	2.101013	2.101013	0	2.101013	0	2.101013	0	0	0	0	0	0	0	0	0	0	2.101013	0	2.101013	0	0	0	2.101013	2.101013	0	0	0	0	2.101013	0	0	0	0	0	0	0	0	0.223364	0	0	0	0	0.223364	0	0	0	2.101013	0	2.101013	0	0	2.101013	0	0	2.101013	2.101013	0.061186	0	0	0	0.025355	0	0.470481	0.442978	10.990282
680000	-456.921103	48	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.754509	1.754509	0	1.754509	0	1.754509	0	0	0	0	0	0	0	0	0	0	1.754509	0	1.754509	0	0	0	1.754509	1.754509	0	0	0	0	1.754509	0	0	0	0	0	0	0	0	0.255465	0	0	0	0	0	0	0	0	1.754509	0	1.754509	0	0	1.754509	0	0	1.754509	1.754509	0.046273	0	0	0	0.013442	0	0.421315	0.518971	3.236906
681000	-466.321375	42	2	11	'1 1 1 1 Z 1 Z Z 1 1 Z 1 1 Z 1 0 Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.643824	1.643824	0	1.643824	0	1.643824	0	0	0	1.643824	0	0	0	0	0	0	1.643824	0	1.643824	0	0	0	1.643824	1.643824	0	0	0	0	1.643824	0	0	0	0.209997	0	0	0	0	0.209997	0	0	0	0	0	0	0	0	1.643824	0	1.643824	0	0	1.643824	0	0	1.643824	1.643824	0.062215	0	0	0	0.040519	0	0.432063	0.465202	1.128969
